ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
2550,28614,10522,9498.160541,36,BAT2575549,20.5076311,A,C5,OWN,53020.49192,Source Verified,n,Credit card refinancing,21.60682197,0,0,11,0,2843,20.35926331,30,f,681.0709456,0.04409532,909.9706509,0.631020954,0,INDIVIDUAL,59,0,38,47991,15247
2551,21154,27044,12000.716770000001,59,BAT2078974,10.97256057,D,C3,MORTGAGE,84733.24696,Source Verified,n,Debt consolidation,30.67042136,0,0,19,0,16975,48.3076636,15,f,5985.151518,0.04659009,2.884421679,0.669444898,0,INDIVIDUAL,6,0,41,98168,9647
2552,8866,29542,13714.81585,59,BAT5489674,8.289776856,C,E5,RENT,157772.4865,Source Verified,n,Credit card refinancing,38.07542795,0,0,15,0,11279,68.76740086,10,w,1264.367634,6.57489e-4,1.599324297,0.481642568,0,INDIVIDUAL,39,0,35,12166,1063
2553,9502,11520,26843.78197,58,BAT2428731,9.285366808,A,E3,MORTGAGE,160400.1565,Not Verified,n,Debt consolidation,24.58917223,0,2,13,0,110,79.61445349,4,f,214.0889204,0.025989132,3.633968724,0.106280816,0,INDIVIDUAL,161,0,39,489621,8883
2554,25213,27564,12415.31714,59,BAT4271519,15.15608297,A,D4,MORTGAGE,204784.6073,Not Verified,n,Credit card refinancing,7.835262712,0,0,11,0,6120,27.11820204,9,w,7928.600144,0.082520507,9.344382557,1.327192169,0,INDIVIDUAL,33,0,15,319029,14416
2555,24092,29775,16338.92572,59,BAT5547201,16.23243555,C,C3,RENT,39293.30413,Source Verified,n,Credit card refinancing,14.90893198,0,0,15,0,9184,21.25749597,18,f,25.06509237,0.045410144,0.667004532,0.888067424,0,INDIVIDUAL,14,0,50,215418,21293
2556,4388,31621,14459.23037,58,BAT1104812,11.57001828,D,C3,RENT,80490.94754,Source Verified,n,Debt consolidation,18.6605265,0,0,28,0,1107,38.65901431,17,f,1767.688907,0.006195238,5.363668869,0.624114007,0,INDIVIDUAL,77,0,36,159545,12304
2557,17501,22482,12831.79198,59,BAT2803411,13.57969012,E,B3,RENT,179026.7922,Source Verified,n,Debt consolidation,26.86136582,0,0,21,0,11236,35.03319497,12,w,303.3482462,0.060198569,2.252407368,1.105905319,0,INDIVIDUAL,3,0,367,19602,55871
2558,5054,13075,11175.01479,59,BAT5547201,9.968665074,B,A2,RENT,41232.55651,Source Verified,n,Debt consolidation,18.4263027,0,0,12,0,6765,19.62136723,7,w,251.0351037,0.099551981,4.222006573,0.186243494,0,INDIVIDUAL,132,0,41,245257,33460
2559,19714,11033,5884.72824,59,BAT1780517,18.77708046,E,B2,RENT,62098.05644,Source Verified,n,Debt consolidation,35.20571989,0,1,12,0,8406,6.537013947,18,w,680.6614412,0.013030601,3.111864868,1.002079205,0,INDIVIDUAL,108,0,15,17007,38752
2560,26055,28712,9229.020943,58,BAT5489674,18.50221699,E,A4,MORTGAGE,61970.12883,Source Verified,n,Debt consolidation,35.65872345,0,0,12,1,1602,44.82023699,5,w,1304.29003,0.03548511,0.434415645,1.083425505,0,INDIVIDUAL,124,0,50,12883,34877
2561,19300,17081,9699.283986,59,BAT2252229,7.208572683,D,A2,MORTGAGE,77729.11668,Source Verified,n,Home improvement,23.18549663,0,0,12,1,4474,58.13016248,16,w,179.3570397,0.063119355,7.534125895,0.348844809,0,INDIVIDUAL,114,0,10,310531,1335
2562,29461,11861,9610.613458,59,BAT224923,17.77180124,B,B2,OWN,101894.8704,Source Verified,n,Credit card refinancing,18.99644831,0,0,11,0,3223,50.70220683,17,w,859.4577419,0.010334489,1.44877157,0.969649684,0,INDIVIDUAL,85,0,43,207793,4532
2563,8220,9602,20149.91219,59,BAT5924421,12.18685013,C,D2,RENT,47955.75244,Verified,n,Credit card refinancing,26.37523943,0,0,11,1,3061,58.22671281,21,f,2429.966234,0.028196909,0.839010722,0.68556626,0,INDIVIDUAL,74,0,60,22659,3482
2564,13721,26033,7306.975433,59,BAT5525466,6.130639448,C,C4,MORTGAGE,71170.43106,Source Verified,n,Credit card refinancing,8.258338909,0,1,13,0,4767,23.84288612,25,f,2707.566683,0.050637015,8.913077145,0.600235458,0,INDIVIDUAL,12,0,52,61798,112622
2565,26357,16993,20316.80214,59,BAT5629144,6.225631024,C,B4,RENT,71591.33261,Source Verified,n,Debt consolidation,14.48266755,0,0,13,0,2790,95.66593904,13,f,1018.427731,0.077257984,6.446224637,0.003649973,1,INDIVIDUAL,4,0,16,20579,5177
2566,19719,17558,13769.45376,59,BAT1104812,8.416890615,C,B4,RENT,95690.75442,Verified,n,Credit card refinancing,13.09829024,0,0,12,0,4060,58.65920389,14,f,1120.459105,0.029221299,2.271175694,0.235789044,0,INDIVIDUAL,11,0,46,94368,59743
2567,7114,9511,19375.65818,59,BAT3193689,7.789374856,B,C3,MORTGAGE,48800.81538,Source Verified,n,Debt consolidation,32.69559205,0,0,11,1,8248,74.44790165,14,f,5407.153376,0.077122961,5.011231618,0.596574047,0,INDIVIDUAL,6,0,32,39360,10344
2568,15426,6005,9668.545524,59,BAT2558388,16.97277994,F,E1,RENT,71413.31252,Not Verified,n,Credit card refinancing,25.72256292,0,0,8,0,9177,21.88721265,26,w,7405.265848,0.059484853,2.868137557,0.224134821,0,INDIVIDUAL,56,0,45,91340,29985
2569,27145,19887,8367.875755,58,BAT1104812,6.231561152,C,C3,MORTGAGE,28161.05714,Source Verified,n,Credit card refinancing,19.88468069,0,0,10,0,188,57.53488165,17,w,60.09483487,0.062267233,6.858259158,0.61114866,0,INDIVIDUAL,40,0,56,35274,6481
2570,20398,10659,11463.4522,58,BAT1184694,13.02827763,A,A5,RENT,64600.56549,Source Verified,n,Home improvement,16.14490599,0,0,32,0,6265,65.44553775,15,f,228.1884681,0.092968141,3.693005145,0.005655808,0,INDIVIDUAL,138,0,397,216726,14753
2571,12843,32481,20305.83737,59,BAT4808022,9.995589413,E,D5,RENT,62727.13262,Not Verified,n,Debt consolidation,35.75748498,0,0,12,0,3630,81.37349098,15,f,3208.435461,0.031562615,0.944752714,0.950173437,0,INDIVIDUAL,11,0,19,406115,29326
2572,28621,6259,13264.45452,59,BAT2803411,10.35633091,C,A5,RENT,85345.32557,Verified,n,Debt consolidation,22.57436549,0,0,12,0,1132,52.04072898,12,f,2801.884233,0.042512838,6.379358729,1.122608243,0,INDIVIDUAL,37,0,42,155977,16386
2573,16911,12439,9991.997949,59,BAT2522922,18.03100904,C,A5,RENT,99694.43787,Verified,n,Debt consolidation,22.27849892,0,0,16,0,1274,26.77020772,26,w,709.0806636,0.017356997,3.546338124,0.795348248,0,INDIVIDUAL,13,0,35,255755,49622
2574,4411,8561,5954.948109,58,BAT5525466,12.98784657,A,C1,MORTGAGE,84324.22873,Not Verified,n,Credit card refinancing,10.19430968,0,0,14,0,11183,23.7831773,15,w,302.6036947,37.024521,1.797912588,1.556255101,0,INDIVIDUAL,32,0,22,42751,13451
2575,21705,10109,27424.71026,59,BAT4136152,13.09263823,C,B3,OWN,50051.74448,Source Verified,n,Debt consolidation,18.46977961,0,0,15,0,8468,45.73074284,23,f,549.0753362,0.047591089,3.843051779,0.951662566,0,INDIVIDUAL,62,0,32,40958,45912
2576,18701,21446,5973.233821,59,BAT1780517,8.122580475,C,B4,RENT,48629.46845,Verified,n,Business,11.91760465,0,0,14,0,573,47.49128996,23,w,287.6717057,3.66e-5,7.1342355,1.2206915250000001,0,INDIVIDUAL,115,0,36,409947,40403
2577,7961,11840,13514.67996,59,BAT5849876,17.79730933,B,F2,MORTGAGE,89321.18325,Source Verified,n,Debt consolidation,28.90440186,0,0,12,0,1304,82.66241261,22,f,974.4874731,0.071279169,2.142576146,0.366934161,0,INDIVIDUAL,101,0,33,120447,21950
2578,4201,5599,19943.3239,59,BAT3726927,13.37259491,C,E2,MORTGAGE,63818.58977,Source Verified,n,Credit card refinancing,12.44275435,0,0,8,0,7518,94.09597438,16,f,11639.79771,0.050663829,6.559210014,0.862163441,0,INDIVIDUAL,43,0,34,94620,41637
2579,32309,15742,7426.215722,59,BAT5629144,11.02318323,A,A1,RENT,38809.90976,Verified,n,Debt consolidation,16.02047143,0,0,12,0,1127,98.08369222,10,w,999.2755261,0.119424541,0.072278813,1.484385945,0,INDIVIDUAL,97,0,52,29327,9823
2580,8209,16573,21486.10047,36,BAT3726927,11.35888897,A,A3,OWN,46718.19609,Not Verified,n,Home improvement,26.24464401,1,2,12,0,6884,65.79971479,13,f,2362.479872,0.023610763,2.308878486,0.983625881,0,INDIVIDUAL,12,0,36,140826,5412
2581,20552,11024,23061.64297,58,BAT2558388,14.10220164,E,C4,MORTGAGE,136394.1307,Source Verified,n,Credit card refinancing,35.35583285,0,0,13,0,2758,30.44529027,17,w,824.4896845,0.001470982,2.756752799,0.314895367,0,INDIVIDUAL,71,0,1656,411569,1526
2582,27139,15685,14121.81966,59,BAT3865626,17.70754087,D,D2,RENT,73060.9731,Not Verified,n,Debt consolidation,18.33262294,1,0,8,0,10712,50.97009718,23,f,578.6841559,0.005282728,2.311998001,1.195675514,0,INDIVIDUAL,48,0,31,75319,4649
2583,17292,11275,14613.57176,59,BAT4271519,13.21112452,D,B5,MORTGAGE,49381.6707,Verified,n,Home improvement,15.27362969,0,0,18,0,7156,41.60907682,14,w,1053.866089,0.007060173,2.176518095,0.656530697,0,INDIVIDUAL,15,0,8,168871,32697
2584,16717,16202,23992.61748,58,BAT5924421,10.16504163,C,B5,RENT,47023.92842,Source Verified,n,Credit card refinancing,16.21114853,0,0,9,0,7877,78.62209483,20,f,602.7247318,0.028974106,0.264355652,0.539501759,0,INDIVIDUAL,129,0,12,132867,5233
2585,14398,16859,13572.85781,36,BAT3193689,12.03327498,D,A4,MORTGAGE,44763.99917,Not Verified,n,consolidation,37.14492945,2,2,6,0,6629,82.63917444,29,f,890.6972656,0.038350425,2.272022776,0.795914471,0,JOINT,126,0,443,60276,28542
2586,15808,13280,11387.6727,58,BAT2136391,9.111360039,D,E1,OWN,95249.77893,Not Verified,n,Debt consolidation,14.81218519,0,0,6,1,8216,30.33367687,25,f,5509.073926,0.039045481,3.261322031,0.79531314,0,INDIVIDUAL,24,0,8,174340,6747
2587,29292,9566,12403.76877,59,BAT5547201,8.511735514,E,B2,MORTGAGE,94447.49152,Verified,n,Debt consolidation,13.77920765,0,0,11,0,13298,77.08783637,19,w,3329.679316,0.053520605,0.108277388,0.850281086,0,INDIVIDUAL,6,0,26,154584,7224
2588,19576,10708,22439.09808,59,BAT1930365,8.270366918,B,D3,RENT,44633.36317,Verified,n,Credit card refinancing,38.55324126,0,1,10,0,3352,64.793061,18,w,1545.477437,0.026689327,6.86880868,0.953293936,0,INDIVIDUAL,32,0,21,321504,20949
2589,8709,21508,7573.8338,59,BAT2333412,14.86718028,F,A4,RENT,77574.05836,Source Verified,n,Debt consolidation,18.03782716,1,2,12,0,1874,86.82990762,16,f,987.1342191,0.038673226,3.737625006,0.845194347,0,INDIVIDUAL,107,0,51,311082,3636
2590,19993,10085,15642.36181,58,BAT2252229,9.535188563,C,A4,MORTGAGE,56393.28814,Source Verified,n,Other,20.20837783,0,0,13,0,9751,74.58381516,22,f,1277.05747,0.031970674,3.81431407,0.3341309,0,INDIVIDUAL,34,0,39,147423,41635
2591,13841,31228,17042.80983,59,BAT5489674,12.44264759,C,A5,RENT,49418.9528,Source Verified,n,Debt Consolidation,29.8880764,0,0,15,1,3255,58.19673835,21,f,150.3986056,0.045139153,0.867238762,0.719740698,0,INDIVIDUAL,65,0,45,236777,17617
2592,12115,6686,14762.51275,59,BAT4351734,11.32595781,B,D4,MORTGAGE,84539.93571,Source Verified,n,Debt consolidation,19.97878758,1,0,14,0,5734,96.52428183,6,f,3252.111931,0.081412095,5.578168764,0.289876381,0,INDIVIDUAL,115,0,22,138646,7032
2593,30001,10342,16025.77666,58,BAT5629144,7.988384892,B,A5,MORTGAGE,23830.00085,Source Verified,n,Credit card refinancing,13.71056627,1,0,14,0,2474,17.52507365,15,f,1003.210994,0.069676496,5.206125855,0.534657921,0,INDIVIDUAL,50,0,17,83133,25387
2594,13066,23348,9599.447008,59,BAT1766061,11.50600775,B,E4,MORTGAGE,120706.9417,Verified,n,Debt consolidation,16.15637408,2,1,25,0,2281,89.2464539,21,f,4267.63676,0.010593286,0.195726837,0.361450762,0,INDIVIDUAL,154,0,11,136913,41886
2595,23692,6445,10660.32706,59,BAT4694572,5.632813377,E,A4,MORTGAGE,117186.8177,Source Verified,n,Debt consolidation,20.13926387,0,0,13,0,8223,75.21405226,25,w,4020.135789,0.011856051,10.67442627,0.32665076,0,INDIVIDUAL,38,0,24,65120,16193
2596,12361,1163,14485.48505,59,BAT4271519,17.08747101,A,C2,MORTGAGE,70688.39721,Source Verified,n,Debt consolidation,7.222047229,0,0,13,0,1202,35.77175222,11,f,796.251995,0.082297864,5.220059139,0.418573379,0,INDIVIDUAL,6,0,32,241501,9287
2597,7807,17949,8787.698896,59,BAT2803411,6.836008425,C,A1,MORTGAGE,75158.34136,Source Verified,n,Credit card refinancing,33.60806785,1,2,6,0,28666,3.034213053,19,w,44.71874354,0.02720358,7.198795372,1.228452444,0,INDIVIDUAL,70,0,23,46664,24505
2598,16761,14482,7042.448059,59,BAT2078974,11.29801195,E,C4,RENT,46065.80899,Verified,n,Credit card refinancing,23.95338586,0,1,14,0,26650,69.47294518,19,w,223.551619,0.054772599,6.038732082,0.400888064,0,INDIVIDUAL,65,0,29,315509,11974
2599,2949,6946,17504.4034,58,BAT2003848,10.75824206,D,D5,MORTGAGE,55423.54026,Source Verified,n,Other,28.75043806,0,0,15,0,8016,43.01251204,9,f,3394.189085,0.034942626,1.229542518,0.903440605,0,INDIVIDUAL,34,0,54,140954,22265
2600,12465,20302,13045.70923,58,BAT4351734,13.64915808,D,D3,MORTGAGE,82672.96718,Source Verified,n,Credit Card Consolidation,8.555774227,0,0,21,0,892,45.74194586,20,w,5981.285987,24.54836673,1.422208396,0.469807569,0,INDIVIDUAL,75,0,45,87326,42467
2601,20594,16075,13117.27287,59,BAT3193689,10.58437675,A,A4,MORTGAGE,200497.2565,Source Verified,n,Credit card refinancing,27.30094736,0,0,33,0,425,39.92640865,16,w,541.8153459,0.050046019,0.317782234,0.866769394,0,INDIVIDUAL,20,0,47,63018,35905
2602,11675,32072,7077.166026,59,BAT2803411,9.196251364,B,C1,MORTGAGE,56478.02798,Source Verified,n,home improvement,37.03071252,0,0,13,0,2264,35.51045716,15,w,535.1906488,0.050763819,1.857197906,0.651815687,0,INDIVIDUAL,61,0,4,494019,34842
2603,13810,17260,10916.82544,59,BAT2558388,7.533639175,D,A4,RENT,125025.7427,Source Verified,n,Credit card refinancing,28.80231981,0,0,12,0,39264,53.82246652,12,f,6011.817871,27.85759882,3.632687731,1.018583725,0,INDIVIDUAL,63,0,31,94051,26764
2604,23523,23912,15653.41458,58,BAT1184694,11.2559544,D,D3,OWN,79256.17532,Verified,n,Debt consolidation,38.39846435,0,0,10,0,3353,47.00913954,6,w,1301.842456,0.076013979,3.455321273,0.612053195,0,INDIVIDUAL,80,0,42,189323,31402
2605,18719,20261,11453.56339,58,BAT1780517,5.468885422,A,D1,RENT,63825.09835,Not Verified,n,Credit card refinancing,21.4163119,0,0,5,0,9893,68.49757548,19,f,699.5930423,0.103322059,2.852684339,1.095347633,0,INDIVIDUAL,33,0,32,32276,15046
2606,13269,30760,21972.58394,36,BAT2558388,11.53709417,A,C5,MORTGAGE,67943.06331,Source Verified,n,Debt Consolidation,17.79815649,0,0,12,0,7286,54.34848876,26,w,1062.180353,0.047731695,2.514647471,0.892532769,0,INDIVIDUAL,65,0,29,237037,37755
2607,7869,4511,6302.450939,58,BAT2252229,12.0178502,B,A4,RENT,31988.47584,Source Verified,n,Credit card refinancing,28.99497587,1,0,9,0,9728,41.81957684,20,w,646.3708217,0.084398311,3.824497712,0.936675401,0,INDIVIDUAL,13,0,51,203606,39329
2608,26256,8365,24833.68698,59,BAT1586599,7.754737052,A,D1,MORTGAGE,47311.95261,Verified,n,Credit card refinancing,26.28007654,0,0,10,0,8781,18.80261275,14,w,1935.664774,0.023007906,3.95584592,0.761356349,0,INDIVIDUAL,78,0,34,67852,20677
2609,31797,20890,33756.46813,59,BAT2558388,12.49122808,B,C1,RENT,65868.89926,Source Verified,n,Credit card refinancing,26.04709942,0,0,13,0,3268,45.842653489999996,17,w,1305.77881,27.24324177,3.372203393,0.287683716,0,INDIVIDUAL,71,0,50,157893,8509
2610,2404,20902,4406.031126,58,BAT2833642,11.38656147,C,B1,MORTGAGE,63650.80125,Source Verified,n,Credit card refinancing,10.58607993,0,0,9,0,12435,45.69229267,24,w,1038.565421,0.007537868,5.071483489,0.979537746,0,INDIVIDUAL,69,0,30,550434,34231
2611,22163,24970,6848.722093,59,BAT2333412,14.62488014,B,A1,MORTGAGE,111614.5175,Source Verified,n,Debt consolidation,24.83232767,1,0,25,0,5224,55.71909959,21,w,2563.170846,0.0382821,4.646432872,1.436246739,0,INDIVIDUAL,84,0,48,38858,13692
2612,4559,11968,9611.509595,58,BAT1780517,7.676304002,B,A4,MORTGAGE,59515.61226,Verified,n,Debt consolidation,30.06501627,0,0,12,0,10954,80.49920998,24,w,1363.270093,26.65746098,1.312689332,0.804860325,0,INDIVIDUAL,61,0,26,39228,56220
2613,15104,4485,16651.72174,59,BAT2078974,11.82335667,C,B3,RENT,145770.4224,Verified,n,Vacation,16.0623348,1,0,15,0,6663,86.45156147,7,f,504.6261051,0.043414982,2.191060556,0.290506086,0,INDIVIDUAL,151,0,38,38709,15290
2614,22099,9571,6652.593606,59,BAT2558388,16.35008391,B,C5,MORTGAGE,84257.52375,Not Verified,n,Credit card refinancing,12.76998962,2,0,9,0,6103,85.00015949,7,w,3733.113659,0.017191724,7.131352437,0.894958566,0,INDIVIDUAL,45,0,31,102860,2886
2615,3712,5278,10180.5408,59,BAT4271519,9.43729631,B,C1,MORTGAGE,67480.69097,Verified,n,Debt consolidation,37.214035,0,0,28,0,4462,79.20177277,17,f,2413.515908,0.055148366,9.810005131,0.315177662,0,INDIVIDUAL,127,0,7,48995,39205
2616,1740,28308,15439.31586,59,BAT3461431,16.93248281,D,A5,RENT,84989.4461,Not Verified,n,Consolidation,13.93674124,0,0,11,4,3117,6.759907732,16,f,5114.273292,30.17785315,3.965328501,0.291290278,0,INDIVIDUAL,31,0,42,37407,4551
2617,15165,26192,9588.370173,58,BAT5629144,7.781336917,E,A3,MORTGAGE,52618.21758,Source Verified,n,Debt consolidation,23.27645641,0,0,12,0,1771,33.4305019,18,w,5753.932931,0.021972879,7.345531255,0.938411513,0,INDIVIDUAL,62,0,12,41641,27077
2618,29649,8419,10861.18427,59,BAT3726927,13.89787416,D,E5,RENT,29972.84251,Source Verified,n,Debt consolidation,32.23610431,0,0,16,0,31996,51.4211583,24,f,3350.1241,0.024810589,3.149441137,0.363519149,0,INDIVIDUAL,114,0,16,275926,17468
2619,34135,9801,8165.321921,59,BAT4694572,13.7964009,B,D2,MORTGAGE,168898.3581,Verified,n,Credit card refinancing,37.12567712,0,0,14,0,3531,78.87806686,19,w,799.6019457,0.102188312,0.973986663,0.19285603,0,INDIVIDUAL,55,0,33,328555,39970
2620,20540,13502,11849.30701,59,BAT3193689,15.86590587,A,F5,MORTGAGE,38108.87355,Source Verified,n,Credit card refinancing,13.66611233,1,0,33,0,6540,43.98068853,19,w,3755.500229,0.050594971,6.45031029,0.8893578,0,INDIVIDUAL,104,0,36,35414,6143
2621,17454,21670,33487.51373,59,BAT5924421,17.16258937,B,B3,MORTGAGE,68743.69552,Source Verified,n,Credit card refinancing,36.27355972,1,2,11,0,1576,49.26985332,20,f,1102.817514,0.011790998,4.100764435,0.634667786,0,INDIVIDUAL,137,0,14,13019,36156
2622,29797,27984,31126.11529,59,BAT5525466,12.95642553,C,D1,RENT,77976.45992,Verified,n,Debt consolidation,20.24925363,1,0,12,0,10885,14.92800287,24,f,1938.580124,0.060505565,2.14693206,0.698353557,0,INDIVIDUAL,156,0,48,49705,8643
2623,25891,31760,6799.668444,59,BAT2428731,8.867887645,C,C3,RENT,186060.6237,Not Verified,n,Debt consolidation,21.60614941,0,0,12,1,2364,1.424153483,35,f,1349.719858,0.051526747,2.641514278,0.710542963,0,INDIVIDUAL,43,0,6,101863,86907
2624,8350,10000,10353.2705,58,BAT224923,11.39064604,D,E2,OWN,36736.87057,Not Verified,n,Credit card refinancing,32.59040906,0,0,13,0,5341,17.52902813,16,w,263.408237,0.039902809,2.498692309,0.095761554,1,INDIVIDUAL,91,0,38,29683,9396
2625,19603,7001,5931.598918,59,BAT4351734,6.546549247,A,A5,MORTGAGE,150446.5406,Source Verified,n,Debt consolidation,24.79421238,0,0,16,0,3598,35.45553204,22,f,1982.41772,0.084153449,5.088302325,0.028950369,0,INDIVIDUAL,56,0,50,224003,2460
2626,12530,31866,6970.197591,58,BAT4271519,10.24523468,B,A2,MORTGAGE,66258.41457,Verified,n,Debt consolidation,17.28575965,0,0,15,0,5611,18.43600675,18,f,1090.211836,0.054493551,438.9055998,0.758972483,0,INDIVIDUAL,70,0,19,178615,4292
2627,29704,21640,12345.35675,59,BAT4271519,5.90023929,C,B5,MORTGAGE,59567.15229,Not Verified,n,Credit card refinancing,17.59497228,0,0,11,0,5067,89.06007562,18,f,124.5119622,0.043161646,2.879855861,1.078231691,0,INDIVIDUAL,66,0,57,18919,10803
2628,16420,17494,26372.51938,59,BAT3193689,20.93767642,B,A5,MORTGAGE,48672.4359,Source Verified,n,Debt consolidation,22.29215241,0,0,17,0,18407,67.79388758,9,w,277.7724042,0.010560654,0.851195086,0.494308444,0,INDIVIDUAL,63,0,12,78694,1838
2629,16182,33589,11547.30907,59,BAT5525466,17.78032257,B,D1,RENT,61305.35892,Source Verified,n,Credit card refinancing,17.79727576,0,0,11,0,6561,51.17729011,22,w,757.245573,0.106432008,4.84906077,1.211320289,0,INDIVIDUAL,112,0,35,131566,15259
2630,34134,23461,17079.22754,59,BAT4351734,5.676708274,B,C3,MORTGAGE,30296.94001,Source Verified,n,Credit card refinancing,29.00219307,1,0,15,0,2859,69.35327914,18,f,6283.598188,0.044933072,2.191081297,0.463206915,0,INDIVIDUAL,105,0,44,25622,20388
2631,14213,16734,16569.21726,59,BAT5924421,15.62848372,E,D1,RENT,135574.2447,Not Verified,n,Debt consolidation,18.0306262,0,0,13,0,1347,45.8249912,22,f,3228.389444,0.042002606,8.35730969,0.703866669,0,INDIVIDUAL,73,0,37,145654,13466
2632,21233,31489,32864.57182,59,BAT4136152,8.645745556,A,B3,MORTGAGE,40552.42782,Source Verified,n,Credit card refinancing,12.45692825,0,0,14,0,6731,34.83222476,18,w,1052.29493,0.0629441,3.498641889,0.168860813,0,INDIVIDUAL,92,0,25,72008,22243
2633,20555,22602,8318.075336,59,BAT4271519,11.15159192,A,A4,RENT,48085.45522,Not Verified,n,Other,36.92775748,7,0,9,0,1056,85.09340267,5,w,525.1943865,11.54857442,9.672726526,0.663972317,0,INDIVIDUAL,35,0,1370,182473,21497
2634,27297,6793,21546.79848,59,BAT2136391,11.53808099,E,C3,RENT,60826.07776,Source Verified,n,Debt consolidation,10.95482203,1,1,14,0,11109,45.03988061,22,f,2465.108031,0.028242821,2.056269266,1.114373537,0,INDIVIDUAL,53,0,34,327794,36108
2635,31652,32493,10518.27349,58,BAT2575549,11.77887109,B,E5,RENT,90173.57491,Source Verified,n,Other,18.79965993,0,0,14,0,10273,46.83458972,21,w,2705.209787,0.095893638,4.010260314,0.299975094,0,INDIVIDUAL,13,0,13,22892,5481
2636,18599,10682,12161.88889,59,BAT1135695,12.04691018,D,F2,RENT,150958.8729,Source Verified,n,Other,22.87417704,0,0,6,1,13824,33.71666785,11,w,3055.523701,0.015723496,1.732573873,0.284908702,0,INDIVIDUAL,58,0,9,305409,22188
2637,18288,9796,26632.05936,59,BAT2136391,6.030146709,C,D1,MORTGAGE,29953.656,Verified,n,Debt consolidation,23.98714203,1,0,15,0,6177,90.43763491,29,f,287.4412752,0.021625369,1.161807232,0.586882229,0,INDIVIDUAL,13,0,40,148095,12395
2638,14420,8006,8015.714729,58,BAT5811547,9.169526491,A,C4,MORTGAGE,42711.5363,Source Verified,n,Debt Consolidation,24.36101008,2,1,5,0,9292,56.62150828,24,f,8538.454938,0.01447342,2.180079819,0.666229747,0,INDIVIDUAL,22,0,33,277763,8656
2639,20609,11200,12110.77531,59,BAT1184694,16.11368143,E,C5,MORTGAGE,80921.87734,Source Verified,n,Credit card refinancing,9.858712177,1,0,8,0,14779,21.91776691,20,w,1208.356114,0.06912051,0.542705362,0.488330584,0,INDIVIDUAL,81,0,11,313403,35278
2640,24580,10342,13153.10261,58,BAT1467036,20.50186787,D,E1,MORTGAGE,132519.5466,Verified,n,Consolidated,9.173620524,1,0,11,0,6084,27.70754133,31,w,92.01344188,0.005093147,5.26756953,0.186147048,0,INDIVIDUAL,98,0,35,95664,27004
2641,6462,23320,8602.614323,59,BAT5629144,9.31122292,C,A5,MORTGAGE,108274.104,Not Verified,n,Debt consolidation,12.84387761,0,0,12,0,5333,57.82175083,29,f,1255.560629,0.046032828,0.029555112,0.089733919,0,INDIVIDUAL,19,0,48,190227,16344
2642,8647,33370,21545.86803,59,BAT1467036,9.236144056,C,B4,RENT,54149.05251,Source Verified,n,Home improvement,27.14141931,1,0,11,0,1611,52.68041091,24,w,644.8593295,0.058834656,1.431919963,30.2929518,0,INDIVIDUAL,26,0,49,144371,33680
2643,5068,22839,12916.90618,59,BAT2003848,6.230070524,A,A4,RENT,53694.85118,Source Verified,n,Debt consolidation,33.85229161,0,0,14,0,1594,95.67148267,21,w,395.4059556,0.050035263,9.049545174,0.716222636,0,INDIVIDUAL,17,0,21,227255,10738
2644,10292,7747,21605.48601,59,BAT2078974,16.42324322,C,D4,RENT,121914.7943,Source Verified,n,Credit card refinancing,32.70298889,0,0,16,0,6951,40.02495641,16,f,4179.37986,0.086339663,2.022273804,0.609281855,0,INDIVIDUAL,84,0,26,43286,13654
2645,26020,4861,10149.73924,59,BAT4136152,18.40713942,C,C4,RENT,240941.6504,Not Verified,n,Credit card refinancing,30.85322601,0,2,22,0,13769,66.01721364,25,f,11.80904084,0.001354527,5.097723097,0.662700895,0,INDIVIDUAL,94,0,9,162300,46753
2646,8136,5957,9047.199439,59,BAT2333412,9.359418663,E,F3,MORTGAGE,53432.9836,Source Verified,n,Credit card refinancing,27.44628973,0,0,30,0,2114,58.98320603,24,f,1967.481297,0.044873063,5.73479459,0.441349952,0,INDIVIDUAL,62,0,14,202775,4326
2647,14661,21415,33906.84477,59,BAT4351734,10.63830069,A,E5,MORTGAGE,84402.37365,Source Verified,n,Credit card refinancing,9.172636284,2,0,17,1,3297,56.59991623,19,w,3548.872483,0.036116459,2.341789377,0.130086603,0,INDIVIDUAL,61,0,42,72463,30884
2648,8418,23245,16019.93276,59,BAT2803411,9.948261252,E,B3,MORTGAGE,26255.41687,Source Verified,n,Credit card refinancing,23.85101239,0,0,14,0,918,27.79683845,21,f,2649.51953,0.080874606,5.329952794,1.179122938,0,INDIVIDUAL,10,0,44,94278,4634
